,tipo_precio
67482,medio
246429,alto
65359,medio
122294,medio
319118,alto
237100,bajo
185185,alto
83712,medio
248097,alto
337024,bajo
329606,alto
87997,medio
354459,medio
391533,medio
72178,medio
178206,medio
145043,bajo
273678,alto
179918,alto
7870,medio
397305,bajo
193556,alto
385721,alto
426250,alto
235027,bajo
301012,alto
9980,medio
129791,medio
420371,alto
455299,bajo
238663,alto
378000,medio
183927,medio
153646,bajo
255846,medio
85791,alto
41925,medio
50676,alto
195546,medio
141791,bajo
281412,bajo
46360,bajo
177804,medio
374328,bajo
123711,alto
112237,bajo
174935,bajo
139546,bajo
22789,alto
79264,medio
189981,medio
129802,alto
115550,medio
269162,medio
23247,bajo
19860,medio
361565,alto
184127,medio
22840,medio
2665,medio
454957,bajo
361814,alto
186061,medio
55800,bajo
168336,bajo
188859,alto
149028,bajo
311726,medio
319024,alto
264419,alto
398850,medio
426975,bajo
85971,bajo
106489,bajo
452978,bajo
163976,bajo
449855,medio
168570,bajo
304695,bajo
127534,medio
196490,medio
114520,medio
374023,medio
146061,alto
50609,medio
299676,alto
194344,medio
445228,bajo
69622,alto
59384,bajo
382879,alto
422083,medio
443050,bajo
248369,medio
323884,alto
403323,bajo
272869,medio
128971,bajo
351431,bajo
316285,medio
11256,medio
282756,medio
370045,bajo
262672,bajo
26329,medio
26050,alto
401595,medio
351426,medio
91739,medio
351463,bajo
425578,medio
341773,medio
233495,alto
392444,medio
371834,medio
7382,alto
434246,alto
25834,alto
382998,bajo
332295,medio
123465,alto
281161,medio
223910,alto
431336,medio
95541,bajo
26376,medio
261130,bajo
422076,medio
367491,bajo
176015,medio
281526,bajo
67783,bajo
149092,bajo
375291,medio
15133,medio
439711,bajo
406301,alto
176322,bajo
366822,medio
137957,medio
216474,medio
321195,medio
271273,bajo
300710,alto
304383,alto
400122,bajo
290546,medio
158273,medio
319247,medio
324665,medio
133622,alto
422388,medio
194608,bajo
172385,medio
423404,medio
167083,medio
186856,alto
380822,bajo
22737,alto
182187,medio
304371,alto
175976,medio
195316,medio
306727,medio
411153,alto
393722,bajo
286101,medio
225593,medio
46323,bajo
324947,medio
89580,medio
311344,medio
133263,alto
333161,medio
216509,medio
14086,medio
12153,alto
371733,bajo
233783,medio
22778,alto
352752,medio
15878,medio
322721,bajo
182120,bajo
27894,bajo
347476,medio
278942,medio
414018,bajo
155869,alto
81936,alto
385822,medio
7875,medio
15689,alto
424110,medio
452753,bajo
248202,alto
114902,alto
106904,alto
1359,bajo
278780,medio
19507,medio
182141,alto
211072,alto
162366,bajo
211475,alto
6973,bajo
254765,bajo
162546,bajo
377461,alto
56323,medio
436648,bajo
183377,bajo
358838,medio
343759,medio
213990,bajo
49841,medio
187700,alto
59726,medio
140702,medio
426121,alto
175453,bajo
380029,alto
114071,bajo
368105,bajo
401977,medio
197105,medio
163911,alto
139060,medio
379345,medio
311768,bajo
186271,alto
70230,medio
355705,medio
381420,alto
214076,alto
270902,medio
287077,medio
267202,bajo
458868,medio
48582,medio
449591,medio
23415,bajo
293585,bajo
53771,medio
204993,bajo
226174,alto
7498,medio
370719,bajo
46792,medio
114257,bajo
9362,medio
103865,medio
60932,bajo
398701,bajo
114846,bajo
277865,bajo
438993,alto
120100,bajo
115187,alto
20643,medio
65793,medio
408447,medio
3760,medio
402827,medio
82253,bajo
269055,medio
330834,alto
427057,alto
293198,medio
404857,alto
26471,medio
44356,medio
103698,bajo
30555,bajo
43192,medio
64710,medio
431290,medio
117719,bajo
152486,bajo
40667,medio
68926,medio
351496,medio
22539,bajo
236986,medio
129144,bajo
318058,alto
352854,medio
69456,medio
60438,bajo
383326,bajo
453281,medio
90522,bajo
388701,bajo
204185,bajo
208270,medio
295998,medio
158436,bajo
328522,medio
432195,medio
296934,medio
257195,bajo
69573,medio
162519,alto
366198,medio
110713,medio
257236,medio
342497,medio
413933,medio
449563,medio
397508,alto
257412,alto
75107,medio
27773,bajo
22645,medio
345034,medio
23131,medio
105428,bajo
257395,medio
115540,medio
292206,bajo
111088,medio
56750,medio
80479,alto
26158,medio
361405,alto
57984,medio
406176,alto
239931,bajo
405066,alto
382284,alto
41672,alto
196215,bajo
242340,alto
342517,bajo
281117,medio
367562,bajo
255854,medio
174141,alto
262515,bajo
209487,alto
317558,bajo
246442,bajo
308825,medio
109015,medio
303081,medio
106154,medio
58325,medio
268381,alto
69331,bajo
43226,bajo
186383,bajo
194293,alto
222116,medio
62435,bajo
440573,medio
167293,medio
206279,alto
131547,bajo
420845,alto
15729,alto
145701,bajo
193418,medio
153474,medio
81426,bajo
436232,alto
353082,medio
56146,alto
143489,alto
165083,alto
117417,bajo
324258,alto
445399,medio
76172,bajo
125051,bajo
458244,alto
127897,medio
40860,alto
97788,bajo
368504,medio
125198,medio
439066,medio
120828,medio
275732,medio
255895,alto
218423,medio
219589,medio
351494,bajo
135370,bajo
66482,medio
100894,alto
452859,bajo
325945,alto
116419,bajo
435892,medio
313562,bajo
25705,bajo
269798,medio
321181,alto
52295,medio
85377,alto
177726,medio
308753,alto
133657,medio
186209,medio
394219,medio
438635,bajo
256747,medio
189814,medio
225081,bajo
447480,medio
426065,medio
117366,bajo
123467,bajo
167231,bajo
114173,medio
59780,medio
209798,bajo
243630,alto
65637,medio
89376,alto
275572,bajo
7710,alto
459844,medio
256997,alto
270607,alto
219744,alto
151862,medio
397538,medio
48583,medio
194895,bajo
280167,bajo
187988,medio
17641,medio
150518,alto
310352,medio
457889,medio
436494,medio
30177,alto
106929,alto
220054,alto
230958,medio
189670,alto
2660,alto
122461,bajo
377082,bajo
427171,alto
86581,bajo
36220,medio
28921,medio
182771,medio
273832,medio
399821,medio
366866,medio
382977,medio
286255,bajo
120580,medio
445565,medio
126727,bajo
455246,bajo
60944,bajo
306391,alto
411131,medio
273657,bajo
39831,bajo
449557,bajo
213190,bajo
218623,medio
115089,medio
135851,bajo
362577,medio
279430,bajo
428578,medio
298170,medio
339420,medio
277243,alto
95557,bajo
455327,bajo
444725,bajo
456339,medio
450264,alto
339706,alto
277413,bajo
96582,medio
282327,alto
238107,medio
312529,bajo
210279,medio
285764,alto
50938,medio
181559,medio
379435,alto
196277,alto
217809,alto
449796,medio
324830,bajo
197938,medio
155484,bajo
158991,medio
392655,medio
99131,alto
124808,bajo
136475,medio
2367,medio
406634,bajo
126703,bajo
139132,medio
436829,medio
452884,bajo
137171,alto
422047,bajo
39672,bajo
401440,medio
356933,medio
301274,bajo
160732,bajo
68719,medio
165318,alto
262770,medio
336166,medio
261365,bajo
459301,medio
155759,alto
398134,alto
182345,medio
224291,bajo
446106,alto
239889,medio
212635,medio
6224,medio
96292,medio
452587,bajo
210203,medio
259234,alto
223174,alto
155941,alto
362698,bajo
299020,bajo
137198,medio
171338,medio
210833,medio
155754,medio
127209,alto
346399,alto
446654,medio
192986,medio
64370,alto
67483,medio
190619,medio
97797,alto
451179,bajo
293615,medio
281851,medio
58734,bajo
250911,medio
15816,bajo
102707,alto
442990,bajo
404846,bajo
411220,medio
156380,bajo
1800,bajo
361756,alto
182222,bajo
432099,medio
235583,bajo
334305,medio
136273,medio
380343,bajo
128653,bajo
316794,medio
220477,alto
196401,alto
259803,alto
168449,medio
66512,alto
162333,medio
456102,bajo
333223,bajo
56450,medio
327383,alto
185069,bajo
203847,medio
51287,bajo
132006,bajo
73390,medio
188819,alto
343475,medio
160713,bajo
80501,alto
216639,medio
393219,bajo
383015,alto
7271,alto
24583,medio
376903,bajo
48171,medio
379465,medio
360279,medio
379425,medio
175963,alto
262213,medio
427980,medio
13586,medio
361879,alto
21011,medio
204742,bajo
72176,medio
54903,alto
250712,bajo
250674,medio
10874,medio
326295,bajo
3049,medio
319240,alto
432102,bajo
403350,bajo
16707,alto
244703,alto
296594,alto
299255,medio
26484,bajo
228070,bajo
374249,bajo
375387,medio
272466,bajo
226309,bajo
141055,medio
170296,medio
365525,alto
375750,medio
22721,medio
285825,bajo
76829,medio
199605,bajo
434836,bajo
283351,bajo
451278,medio
76912,medio
334721,medio
32128,medio
196509,medio
427181,medio
139762,alto
422372,medio
288914,medio
111943,alto
72222,bajo
428828,bajo
299233,bajo
235428,alto
77966,bajo
404548,medio
306625,bajo
131258,bajo
427124,medio
398860,bajo
425363,alto
447385,alto
216521,medio
322910,medio
345959,alto
209272,medio
428456,medio
188292,medio
390919,alto
272372,bajo
277536,medio
129768,medio
390828,medio
99960,medio
402932,medio
114794,alto
452145,bajo
194303,alto
239942,medio
57,alto
26551,bajo
11188,bajo
92764,bajo
204817,bajo
338128,medio
361906,alto
272336,bajo
195263,medio
110731,alto
141836,alto
397770,alto
291905,medio
73904,bajo
453840,bajo
279179,medio
455029,medio
167317,bajo
243609,medio
188287,medio
150399,bajo
22811,medio
256027,alto
113485,medio
44050,alto
385855,medio
220611,alto
142465,bajo
195463,medio
149182,medio
184138,medio
314631,bajo
166424,bajo
162365,bajo
292168,bajo
309976,bajo
93144,bajo
21013,alto
50781,bajo
123598,alto
257898,alto
333971,medio
287139,medio
64525,medio
456839,bajo
268431,medio
34497,medio
319192,medio
343938,medio
94124,bajo
360322,bajo
398983,medio
67566,medio
243272,alto
221719,bajo
238811,bajo
278027,bajo
258229,medio
44236,bajo
5014,medio
157332,medio
348021,medio
270489,medio
131636,medio
135364,alto
163974,alto
412478,medio
211172,alto
377887,medio
355449,medio
176181,medio
69423,alto
254158,bajo
135947,medio
314433,alto
38321,alto
238213,medio
257416,alto
226383,alto
273681,bajo
402049,bajo
93273,bajo
97984,medio
24627,medio
272335,medio
322631,bajo
94816,bajo
459328,medio
411410,alto
426265,medio
306597,medio
196512,medio
196232,medio
30355,bajo
50930,alto
264204,bajo
117821,alto
452967,bajo
365532,alto
220961,medio
332708,alto
353077,medio
34409,bajo
436718,alto
295555,alto
34605,bajo
312031,bajo
334645,bajo
409860,medio
117700,alto
445474,medio
136268,bajo
410061,bajo
169874,medio
353232,medio
307725,medio
90116,bajo
52076,medio
82697,alto
306340,alto
135757,bajo
203318,bajo
391095,medio
301129,medio
377080,medio
9348,bajo
45407,medio
49842,bajo
363259,medio
145058,bajo
325043,bajo
403135,bajo
73737,medio
227131,alto
322382,bajo
257926,alto
363755,bajo
272784,medio
55361,alto
108925,medio
85129,medio
36909,bajo
239767,bajo
377429,alto
449043,medio
215654,alto
377512,medio
293801,bajo
162615,bajo
180466,medio
65366,alto
256993,bajo
307869,alto
368598,alto
115172,bajo
17895,medio
14951,medio
176858,medio
22828,medio
113786,alto
56133,alto
142013,bajo
48703,bajo
398993,medio
62394,medio
72307,medio
446872,bajo
7749,medio
258717,bajo
454821,medio
154759,bajo
262012,alto
312309,alto
414742,medio
83813,medio
428649,bajo
70163,medio
251413,medio
384542,medio
73387,alto
428511,medio
38301,medio
109023,alto
51856,alto
154532,medio
208175,bajo
371566,bajo
436497,medio
82486,bajo
341516,alto
126653,bajo
134377,alto
126048,medio
316645,bajo
25679,medio
49713,medio
181613,medio
439471,bajo
250968,medio
285604,bajo
298201,alto
260110,medio
341856,bajo
226234,alto
418574,bajo
406908,medio
187843,bajo
264913,medio
248127,alto
337611,medio
297299,medio
280342,medio
105123,medio
76741,alto
141935,alto
452289,medio
164379,medio
454674,bajo
306611,medio
459619,alto
178780,medio
51498,bajo
446815,medio
265385,medio
148960,bajo
303917,medio
39644,medio
277606,medio
213923,medio
264435,medio
434267,bajo
290826,bajo
50640,alto
246392,bajo
280089,medio
225156,bajo
344777,medio
210172,alto
333379,bajo
115533,medio
399028,bajo
62499,alto
44252,bajo
28683,bajo
218762,bajo
396896,bajo
2510,medio
110694,medio
123779,medio
137103,medio
115075,medio
83583,medio
225481,bajo
29990,bajo
295562,alto
272136,medio
397311,medio
387352,alto
379807,medio
360446,bajo
208140,alto
215528,medio
27543,alto
306149,bajo
255856,medio
199430,bajo
411657,alto
39436,medio
80268,medio
198074,bajo
424121,medio
341876,alto
79300,medio
208469,medio
182148,medio
314720,medio
259272,bajo
452575,bajo
49389,bajo
125076,medio
49445,alto
356552,medio
124726,bajo
114750,alto
220469,medio
366625,alto
366620,medio
450476,bajo
255747,medio
147651,alto
258209,medio
71372,alto
23008,medio
57982,medio
57358,alto
131539,alto
44015,medio
336193,medio
57699,alto
411561,bajo
96626,medio
389783,medio
135853,medio
9865,medio
399036,medio
251110,bajo
352531,medio
298310,bajo
155945,alto
206461,medio
442675,medio
207564,alto
39781,medio
106925,medio
444053,medio
458480,medio
357082,bajo
201714,medio
287170,alto
264176,alto
183384,medio
50690,medio
63854,medio
59315,medio
339334,bajo
387161,bajo
25746,medio
289460,bajo
422020,alto
119408,alto
336345,bajo
219590,medio
328273,bajo
203016,bajo
393558,bajo
408467,medio
228152,alto
23232,medio
455341,medio
434217,medio
222967,medio
88328,medio
436264,bajo
96341,medio
167211,alto
92084,medio
178201,alto
327897,medio
387230,bajo
406882,medio
313213,medio
438542,medio
343507,alto
44155,bajo
399482,medio
456095,medio
108492,medio
324406,bajo
281146,bajo
344107,bajo
425378,medio
54388,medio
284150,alto
187665,alto
322811,medio
329566,bajo
431155,medio
411403,medio
260844,alto
254648,medio
249890,medio
295289,bajo
409266,medio
78017,medio
391738,bajo
209190,medio
399141,medio
406221,medio
61955,medio
226850,bajo
238148,alto
188278,medio
425897,bajo
94588,bajo
150443,medio
34459,medio
118933,medio
23460,medio
265085,alto
244627,alto
293785,bajo
93548,bajo
278037,bajo
159033,medio
399534,bajo
77968,bajo
383196,bajo
162597,alto
3667,medio
327904,bajo
188178,medio
387717,bajo
137686,alto
351451,bajo
40673,alto
206479,medio
308759,medio
296537,medio
53579,bajo
204684,alto
404388,alto
398758,medio
293546,medio
316885,medio
366610,alto
319764,medio
159190,medio
51671,bajo
168117,medio
16183,bajo
137681,bajo
352527,medio
233778,medio
136366,medio
334681,medio
36317,bajo
213661,alto
423304,alto
368613,alto
97752,medio
43227,medio
48318,medio
433100,bajo
196419,alto
197297,bajo
419662,bajo
268298,alto
302896,bajo
4786,bajo
199976,medio
288844,medio
277204,bajo
214004,medio
62986,medio
52113,alto
307993,medio
6100,medio
381608,medio
295950,alto
379682,medio
7876,medio
338320,medio
114724,medio
237330,bajo
145852,alto
105105,bajo
419340,medio
398288,medio
321984,bajo
204364,bajo
16246,medio
397740,medio
249823,alto
422061,bajo
103737,bajo
353379,medio
17062,medio
183768,bajo
316341,alto
134105,medio
263995,alto
317264,bajo
378174,medio
426176,alto
211233,bajo
401431,alto
389319,bajo
432174,medio
263171,bajo
260356,medio
304976,bajo
173761,alto
388595,medio
360282,bajo
422631,medio
236349,medio
270830,bajo
297153,medio
73619,medio
145846,medio
4827,alto
106534,bajo
45747,medio
306371,alto
329492,bajo
45261,medio
227124,medio
384614,medio
231469,medio
381404,medio
428507,bajo
33025,medio
7770,medio
260643,medio
256753,alto
431365,medio
406028,medio
157336,medio
144999,bajo
457701,alto
283355,medio
438876,alto
449806,medio
178782,bajo
45138,medio
147724,alto
248438,medio
71525,alto
238159,medio
381586,medio
100973,medio
83054,bajo
142075,medio
86007,alto
427073,alto
449814,bajo
173772,medio
323092,medio
356845,bajo
197054,medio
27474,medio
94515,bajo
455447,medio
243603,bajo
93157,bajo
160001,medio
348899,bajo
287324,alto
397729,alto
449777,medio
397357,bajo
230662,medio
401633,bajo
379680,alto
62602,bajo
345134,medio
202799,bajo
57354,medio
427536,medio
399448,medio
239852,medio
168193,alto
216736,alto
142599,bajo
352863,bajo
293759,alto
181787,medio
243565,alto
183504,medio
344051,medio
227134,alto
51397,alto
446438,medio
341519,medio
27976,alto
63905,medio
374069,medio
108788,alto
197429,bajo
339507,medio
246464,bajo
434598,medio
244792,alto
129291,medio
137959,alto
244496,alto
345089,medio
238198,medio
239888,medio
38485,bajo
34084,medio
233220,alto
187811,medio
334181,bajo
230526,bajo
375930,medio
358684,medio
115497,alto
172534,medio
178461,medio
122336,bajo
117887,alto
180449,bajo
372788,medio
339511,alto
52585,bajo
39683,alto
404739,bajo
349344,medio
226591,medio
251236,medio
127307,medio
207159,alto
92422,medio
298167,medio
310102,bajo
105669,bajo
82313,medio
352423,alto
454878,bajo
168014,bajo
446395,alto
440926,alto
232790,bajo
199044,alto
226604,alto
354136,medio
404847,medio
62209,bajo
375573,medio
59751,medio
314552,medio
213653,bajo
71362,bajo
415929,medio
42014,alto
89358,medio
74559,medio
401356,alto
137655,bajo
230806,alto
64034,medio
121058,medio
27430,bajo
233665,medio
379767,medio
458475,medio
196645,alto
144390,alto
280302,bajo
74973,bajo
175972,medio
9665,bajo
449038,bajo
144788,medio
51387,alto
23191,medio
233038,medio
132163,bajo
324391,medio
430831,medio
63706,bajo
233482,medio
94133,medio
375589,medio
334690,bajo
311235,alto
91921,alto
40693,alto
200858,bajo
362177,bajo
118032,medio
454891,bajo
455423,medio
347735,bajo
430961,bajo
442006,bajo
361812,medio
85726,bajo
397678,medio
326718,alto
81750,bajo
182012,alto
128967,alto
334156,medio
4959,alto
376997,alto
399889,medio
202229,bajo
287811,medio
305913,bajo
451230,bajo
131298,medio
212619,medio
211815,bajo
51597,bajo
53916,bajo
308025,medio
324735,medio
74980,medio
129111,alto
320188,bajo
153290,medio
58599,medio
54082,bajo
171292,medio
86103,alto
286253,medio
126834,medio
70719,medio
144214,medio
117839,alto
78904,bajo
397493,alto
15003,alto
123733,alto
433744,medio
449775,medio
341790,medio
199449,bajo
430873,bajo
11179,medio
275504,medio
186649,bajo
312608,bajo
242139,medio
256295,alto
227250,medio
247506,alto
238144,medio
27935,medio
349690,medio
115431,bajo
153572,medio
177878,alto
36035,medio
254724,alto
401774,medio
425337,bajo
290958,medio
12119,bajo
254652,medio
114007,alto
252824,bajo
191808,medio
428488,medio
188145,medio
351491,bajo
273755,medio
398068,medio
216753,medio
202939,medio
185282,alto
243553,medio
399855,alto
335912,bajo
157076,medio
252827,bajo
4969,medio
243307,medio
229004,alto
154423,alto
296592,alto
219104,medio
116651,medio
277387,alto
409502,medio
201680,medio
209427,medio
419669,bajo
127901,medio
458654,medio
260388,alto
101022,medio
295339,medio
20960,medio
82431,medio
150806,medio
326305,bajo
351411,bajo
258385,alto
447188,alto
272937,bajo
120308,medio
329692,alto
35492,medio
80596,medio
116969,bajo
360284,medio
38089,medio
281411,bajo
141114,bajo
92708,medio
347711,bajo
172313,bajo
262232,alto
