,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
58917,FZ3bSFN7upI528+OWCjVMw==,-34.570767,-58.483064,Villa Urquiza,Casa,5,4,126,126,309000
277577,t+GJSZBH8nj7TlbWRzzntQ==,-34.66135,-58.5076,Mataderos,Departamento,1,1,41,36,57000
117837,vXC4NzP7xUOxChhPgqCpJw==,-34.554482,-58.487949,Saavedra,Departamento,2,1,66,55,88000
19439,GIOVyWaFvuJh+noP1kqOEg==,-34.627627923,-58.3606660677,Boca,Departamento,4,3,72,72,98000
275699,Xnpmx29sDCDkK/rlni8gBw==,-34.583688,-58.469951,Villa Ortuzar,Departamento,1,1,30,32,46500
133440,fcP84Akn4CzQVrYwcnwO1A==,-34.5595588,-58.4598871,Belgrano,Departamento,1,1,77,66,71000
1219,QfA0rDr2OhA6Amvd4k8heQ==,-34.6275659,-58.4119371,San Cristobal,Casa,4,3,100,100,180000
169867,qWzgE8kGipIqvIMMGQ/4pw==,-34.6039148,-58.4168165,Almagro,Departamento,4,3,86,72,140001
237001,u7PdML19q5/1YfZH5stAQQ==,-34.5817749,-58.4740245,Villa Urquiza,Departamento,2,1,52,45,129000
358313,0ogU4tKffT1PZbrbE/dPOQ==,-34.5835417,-58.4230304,Palermo,Departamento,3,2,65,63,155000
117726,MuQJdVWVU7qgd2kPmNNQRQ==,-34.570574,-58.440566,Belgrano,Departamento,1,1,36,34,85000
180550,NbaLZT1WwRC36oAYr7FtKg==,-34.593591955127714,-58.4024401636802,Barrio Norte,Departamento,3,2,65,59,185000
63851,v33v5wVvtnLzdU2JeIyWlw==,-34.5551426,-58.4625492,Belgrano,Departamento,2,1,38,38,108000
46410,imUpS0k1PUhNSIc3Gyu6Ow==,-34.5954193,-58.4213337,Palermo,Departamento,1,1,39,31,89000
40626,RH7bM6MZvFekQf1v+NS9Ig==,-34.5987835,-58.4145673,Almagro,Departamento,1,1,35,31,98000
159462,qWU4wSHfP0v+CSL/ag1FFw==,-34.6400113,-58.4806207,Parque Avellaneda,Casa,6,3,188,160,228000
12118,s9ZP4BszFjmSwkIJGZclqQ==,-34.6166228,-58.4167428,Almagro,Departamento,2,1,41,36,69000
408006,jR9jgKSiQoosuwibBh1rxw==,-34.5535139,-58.4610366,Nuñez,Departamento,3,2,69,69,193000
118065,I741ss5hYB0XJM9OMwT//w==,-34.5683118,-58.4877365,Villa Urquiza,Departamento,2,1,82,41,131000
459947,rrEI7+x7X1CAyXv3VQ91Dg==,-34.599918,-58.440482,Villa Crespo,Departamento,5,3,135,121,219900
450190,hKdwlCGi7ZcLPpuS33GIGA==,-34.5903684,-58.4113876,Palermo,Departamento,1,1,38,38,69900
427145,36rSLo9/ZDKZYIWwUvKbRw==,-34.5539144096,-58.4407424927,Belgrano,PH,4,3,205,130,365000
49450,2dsUry+GCNR+nfJVjV3RrA==,-34.5368918,-58.4692323,Nuñez,Departamento,2,1,40,35,112000
222917,ytr1DYZeVVJdnSU5QSTyCQ==,-34.591377,-58.3981162,Recoleta,Departamento,2,1,59,55,129000
251019,egRwn66sA/5aJUiBv7GnHA==,-34.6022953,-58.4238854,Almagro,Departamento,1,1,77,66,59000
18518,k/6m22xKInAaKJpSHyDggA==,-34.6538673,-58.5192372,Mataderos,PH,4,3,103,98,155000
399300,JuDTHDJsgaa1EsVEH5LhpQ==,-34.6385417,-58.5045659,Villa Luro,Departamento,1,1,32,30,69900
304067,mlCxuN4bUUCMZ7yjg9NuwA==,-34.5716034,-58.4315592,Palermo,Departamento,3,2,72,58,260000
370253,v9PK4VUkxw3nIuZPbxYukQ==,-34.5981222919,-58.3848092925,Recoleta,Departamento,4,3,104,95,225000
328183,tDUrXgY59sR0OY8D6nopvQ==,-34.6912683,-58.4652935,Villa Lugano,Departamento,3,2,59,53,95000
70584,7QCR/Yx6j13TnXGGlpi2Ag==,-34.5983821,-58.4428734,Villa Crespo,Departamento,1,1,33,34,75000
272247,nNYZ50d3LwUTE0hZB/EETg==,-34.6283524,-58.4298975,Caballito,Departamento,1,1,43,36,145000
449553,eYg+ulVB1ATLpqGVBft4Mg==,-34.5455522,-58.4654975,Nuñez,Departamento,2,1,45,45,90000
82266,arYp3rU1GlVnjZV/FVI4uA==,-34.6303447,-58.4538565,Caballito,Departamento,2,1,45,39,150000
383153,yKLi8zMqxDh2Z65UKO+PkQ==,-34.6043562,-58.3890949,Tribunales,Departamento,7,7,114,114,260000
420786,M57nUZdap2diezA3TWcUrw==,-34.6293293,-58.4546593,Caballito,Departamento,2,1,50,42,129000
167307,0OaNhjSwMO2lUpkwruOjGQ==,-34.5871828,-58.4263228,Palermo,Departamento,3,2,69,60,98000
98322,ASaMfU+AtxROdOA49VGUKw==,-34.5918393,-58.4391621,Villa Crespo,PH,3,2,58,48,118000
83744,SkjV/rXTZG06B5ZTeExKEA==,-34.6032984,-58.4213869,Almagro,Departamento,4,3,120,120,199000
110838,Q7BdnfjDOlbBQDVC8nOUqg==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,1,1,50,45,145000
39313,zBF3McY+UcFFqNVvDrBwcQ==,-34.6300953,-58.4652677,Flores,Departamento,2,1,49,46,65900
452601,iMImyXqrThMr7kz6uYCr+A==,-34.6110905,-58.4048617,Balvanera,Departamento,4,3,65,63,103000
71630,x6LMIeI5cf4ZZouhOqk7Fg==,-34.6191376,-58.4878054,Villa del Parque,PH,3,2,65,51,89500
28838,kWZ/tn06dQ42wkVBn/6TaQ==,-34.5568157,-58.4628438,Belgrano,Departamento,4,3,64,60,165000
220778,CTFPJk9houRcGjOZcxGvEA==,-34.5718273,-58.4837186,Villa Urquiza,Departamento,1,1,30,32,104000
139540,dHYuGISJH960EqL2ffAAuw==,-34.6272614,-58.4367517,Caballito,Departamento,3,2,86,75,245000
187421,bjcVUEKLGSc060MsOt+6cQ==,-34.5754895935,-58.4913825989,Villa Urquiza,PH,4,2,118,94,270000
53345,sVWq1ZWIaXBRw2d8iPK/Dg==,-34.602605,-58.413041,Abasto,Departamento,2,1,66,54,126100
80647,6ZeUu3PgWmLnb7M1pvXa2w==,-34.6056902,-58.3792383,Monserrat,Departamento,2,1,58,48,99000
123787,jagakNJSZa1vjGq/vFPMIQ==,-34.5797829,-58.4933484,Villa Urquiza,Departamento,3,2,221,74,320000
208642,fJbv9eLqvzyp3mkwlx6xRg==,-34.5870466,-58.4868503,Villa Pueyrredón,PH,3,2,82,65,120000
178779,+06wR7ajZ+xEO61/MOByog==,-34.5462891845,-58.4581999963,Nuñez,Departamento,2,1,46,44,158000
227463,ZaEhzwlX3pwhICNd3UCrIQ==,-34.638459,-58.4680369,Flores,Casa,4,3,155,135,265000
333830,FfMyx7es1we4sMCZL2XVTw==,-34.6004563351,-58.3769595623,Retiro,Departamento,1,1,77,66,37300
261471,NxE1C1EhL4uYq3aD+4RusQ==,-34.6038086,-58.4615117,Paternal,PH,4,3,232,177,160000
273540,v/pGnXym9Bv7rhYqQmTgcA==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,1,1,52,48,69000
402801,DCLhkEU9NsqFCT65DzUNFg==,-34.6331001,-58.45522,Flores,Departamento,2,1,49,49,87000
366646,If0Dqv284mYRU/VXgVTb5Q==,-34.5909031,-58.4008924,Recoleta,Departamento,2,1,41,36,79000
257016,EOForwbDCfUTB1Coyg+KIg==,-34.5874486,-58.4049047,Recoleta,Departamento,2,1,34,34,98000
157324,V5QE/iAgxFHy0+Ger8wbgA==,-34.608523353492046,-58.40198002790592,Balvanera,Departamento,2,1,59,55,140000
65291,XYbuJcOwAAlHHdR3wzKe8Q==,-34.6272054,-58.4534997,Flores,Departamento,3,2,86,80,115000
347817,2Em6VkUdTeDWIn8X2vydzQ==,-34.5765218,-58.4731475,Villa Urquiza,Departamento,1,1,40,34,75000
201955,RrIf5DOq7aK9yzVjQsNTEA==,-34.6235783,-58.4415106,Caballito,Departamento,3,2,74,74,163000
74486,iIVMcOLtrlOLnsVS6Bcjzg==,-34.5974069,-58.3898481,Recoleta,Departamento,3,2,100,100,210000
441284,CSzvFc6LQeNsW7bZcnZkzA==,-34.6055113,-58.4829424,Villa del Parque,Departamento,2,1,44,40,87000
37526,X7Aptb1C+NCTdNyPPprXQg==,-34.58436468960933,-58.501626652563466,Villa Pueyrredón,Departamento,4,3,140,90,182000
442575,y5FCvptUkFTcdV9OCOI6Wg==,-34.5899099,-58.4064938,Recoleta,Departamento,4,2,92,80,195000
46024,32f4oafynjBHmT73Z9DEDA==,-34.6279110847,-58.3670139313,Boca,Departamento,2,1,48,45,60000
120239,FtZDWIVV7Ri886VU0L22qA==,-34.6243137,-58.4726956,Flores,Departamento,2,1,40,40,55000
425593,sZqjdfloECYL0kHgWKngMA==,-34.6103427,-58.4269627,Almagro,PH,3,2,58,54,85000
235297,OHOgfsoNGmYb6BXW5N03qQ==,-34.5863808,-58.4048209,Recoleta,Departamento,2,1,40,40,95000
441135,VWQP1UW2Sn50pFA5r5iM2g==,-34.5989424,-58.3761755,San Nicolás,Departamento,3,2,87,87,119000
236858,TFnvbVXtwTtHRPhlw8bscA==,-34.6050013,-58.4594781,Villa Crespo,Departamento,2,1,44,39,82000
29005,3cu90qQcG7QAbYyPdFMWRA==,-34.574592,-58.489884,Villa Urquiza,Departamento,2,1,47,43,95000
272200,Qx7kJIZReiVANDtemiaRQg==,-34.5917029,-58.390029,Recoleta,Departamento,2,1,55,48,150000
408269,RRfX4ueLV0T5nNKhtZDXUA==,-34.5771227,-58.445757,Belgrano,Departamento,5,3,182,141,490000
352910,TSrw4zXloJtvHsP9c3016w==,-34.5984131,-58.4066809,Balvanera,Departamento,3,2,73,67,145000
440916,PUycBmTd35/7DFyBm/n2Jg==,-34.5965227,-58.3871697,Recoleta,Departamento,4,3,137,120,308000
398013,rKMFMLrt3SuE5NOddKbUaA==,-34.6454035,-58.3812839,Barracas,Departamento,2,1,32,32,57000
349358,w/MG4uh6FlKAmXNRIdt/Sg==,-34.5775736,-58.4226458,Palermo,Departamento,3,2,52,52,135000
77747,qGKn0PtTbHWQoRWv3fW2/w==,-34.6513638,-58.4872327,Mataderos,PH,4,3,166,115,104500
194451,b97ekVIR18ZDn3ZsDXWrVQ==,-34.6045099,-58.3909082,Villa Crespo,Departamento,3,2,64,64,110000
370868,nT0x9WjPS9tgeRKB3j7qdQ==,-34.5907103,-58.4333784,Palermo,PH,2,1,45,45,140000
152483,a6XzLBZolGXC5N3ZLgcLig==,-34.6367318,-58.4077642,Parque Patricios,Departamento,2,1,61,47,78000
347274,hPKReYjDWeLnk0HWb8AGQQ==,-34.5480447,-58.4725171,Belgrano,Departamento,2,1,65,65,136000
65360,z5GSWsapb4cROBuRI8BwQA==,-34.5579365,-58.4803824,Coghlan,Departamento,1,1,35,32,108000
287310,ptRRtDKFfFZfdq75FJ9/wg==,-34.5556336,-58.4533087,Belgrano,Departamento,3,2,49,49,125000
50596,7E9caylqDv7vNhE6a9F/YA==,-34.5785926,-58.4123001,Palermo,Departamento,2,1,36,36,87000
390178,g8IMTzDxnWA5IHXdCO9fJw==,-34.6201277,-58.4344911,Caballito,Departamento,2,1,46,46,78000
268609,09NEkoDiqolYEWsmNld1TQ==,-34.60334145331819,-58.41047854884716,Abasto,Departamento,3,2,82,78,140000
397385,aGyhJo6keWecImb2b4YqAQ==,-34.6094048495,-58.4247779846,Almagro,Departamento,2,1,88,46,175000
306802,jEJxe4Ad4ttZ9an12AmjQw==,-34.5903931,-58.5100963,Villa Devoto,Departamento,1,1,38,35,90000
72753,FIo/e3qZcBC8yGjMAh7KAA==,-34.617658,-58.4709472,Villa Santa Rita,Departamento,3,2,68,68,118000
392453,km4w5CFSnes7MBDViVyu+w==,-34.6456147,-58.5159631,Liniers,Departamento,1,1,40,37,68000
436744,bwIe0cOAUilZr/srSdv60A==,-34.5780903,-58.4898127,Villa Urquiza,Departamento,3,2,75,72,205000
338466,jZauOMG2V6oaeob4sPjORQ==,-34.686507,-58.4732364,Villa Lugano,PH,3,2,80,56,87000
160709,vuIAwz8u8hYmyPdb/9fV/Q==,-34.6190469717,-58.3909070492,San Cristobal,PH,3,2,89,89,149000
269285,6wKNgsAyHi5pSvOzVapPiQ==,-34.5878395,-58.5069132,Villa Pueyrredón,Departamento,2,1,45,43,105000
428860,Bm7kIusorLwsRoGGNN5O8g==,-34.6144838799,-58.3852100372,Monserrat,Departamento,1,1,35,32,79990
6114,m92OeIqKpHlLEHc9BvE4pw==,-34.5941058182,-58.4168757475,Palermo,Departamento,3,2,81,74,278000
82434,lO736BqmV2tjqxgZtJb8Aw==,-34.6865085,-58.4658753,Villa Lugano,Departamento,3,2,52,51,65000
430627,8wdJaSO/whQ9Jlg+nNdtFg==,-34.6047415,-58.3760242,San Nicolás,Departamento,1,1,33,33,74700
363741,YlvdmDQjWg/y6ihyS4EW9g==,-34.6077454078,-58.4976677174,Villa del Parque,Casa,4,3,170,150,300000
267312,msVgI7yBfZMbj8uDIo5bfw==,-34.6077879,-58.5260267,Villa Devoto,PH,3,2,88,70,129000
63857,hSMlxuoebXeYBdQro12cbg==,-34.5680799,-58.4600668693,Belgrano,Departamento,5,4,200,170,490000
449009,T7Aekwe0uRInLzP+qOTqhw==,-34.6316287,-58.4597499,Flores,Departamento,3,2,56,50,116000
449573,5wyamdz+Dl4rmZ/6+xG0tw==,-34.551493,-58.473199,Nuñez,Departamento,2,1,47,39,100000
86606,hlAEnIJTRsB+1llDJvvkHQ==,-34.5977586,-58.440019,Villa Crespo,Departamento,1,1,36,32,96000
200746,nHAHL8Y4rEgIlIz5PrKi5g==,-34.5612011,-58.450088,Belgrano,Departamento,4,3,146,129,580000
428075,Fzz6ffD7AgYvifMMQN8EEw==,-34.5854183047,-58.3878707886,Recoleta,Departamento,5,3,156,150,505000
174612,NiOSYLcgEHTpnOLVG2wXpw==,-34.5752559,-58.4725053,Villa Urquiza,Departamento,3,2,78,78,249000
176194,kjN2+OSrt3EzTG6zQqkIFg==,-34.613193,-58.3947942,Congreso,Departamento,3,2,84,72,108000
382617,lhyRljwOmvOtzlp1UvMVgw==,-34.576121,-58.4708904,Belgrano,Casa,4,3,236,200,425000
229554,C1oL07fPau+41dpmVwAQwA==,-34.6193509,-58.4933836,Floresta,PH,4,3,151,80,197000
401338,dkHkWz+oGhbxwYmxW/LZOg==,-34.6051824457,-58.4159489921,Almagro,Departamento,3,2,50,50,94000
83946,tY5nge2iLo7fBi1+ij/n7A==,-34.5538535,-58.4568792,Belgrano,Departamento,1,1,45,41,136000
46807,ZwBYHFLsGkJh//ERw2n3BA==,-34.6085492342,-58.3833578433,Congreso,Departamento,1,1,77,66,100000
235950,N6ENWTbGzQf+tKkiziStUQ==,-34.6205040535,-58.4711960868,Flores,Casa,4,3,168,127,278000
251725,Q/HLKRDqO7fmg2VnVbhDSg==,-34.6053206,-58.4721659,Paternal,PH,4,3,74,74,135000
208120,/AfEHs7X/k2okTB1dad4CA==,-34.5530043926,-58.4664524233,Nuñez,Departamento,1,1,37,34,125000
426193,Rk+ElvUlsMlmMP+xRCgM2w==,-34.5667211,-58.4329977,Palermo,Departamento,3,2,62,60,155000
165900,meVqjum6AibvFRGAr+yDsQ==,-34.6376999,-58.4540069,Flores,Casa,4,3,150,150,185000
235342,zlHPongbzHaWGKOHMy3wag==,-34.6232343,-58.4274755,Caballito,Departamento,3,1,119,90,185000
346971,Br4p2LkBko02QWJdaqluAA==,-34.6046904,-58.4163833,Almagro,Departamento,2,1,35,35,64900
285903,98hBdfcwkh3jJT4h8GZ5kQ==,-34.620255,-58.406662,San Cristobal,Departamento,2,1,38,38,59000
119297,X6HMAg6O5UEhf200KFRa2A==,-34.6125955256,-58.4988391165,Floresta,Departamento,2,1,57,51,96250
18060,WsQ+yG1kOPoGzfqj76N6cA==,-34.622602,-58.4608164,Flores,Departamento,3,2,72,62,140000
391528,4d/nUwHgP3+MZo1w4xIDPA==,-34.5783488,-58.4839425,Villa Urquiza,Departamento,3,2,87,75,290000
147815,PWczsI21a1wZexE1rvzxYA==,-34.6111886,-58.4397806,Caballito,Departamento,3,2,61,58,185000
413680,Dq3gmDXgtbca7FGTCcxYkw==,-34.5785573274,-58.4076466627,Palermo,Departamento,2,1,50,50,265000
293138,XTqCDB+coZLLrCP6Mt0YWQ==,-34.5782899881,-58.4321953921,Palermo,Departamento,2,1,68,48,225000
256051,wrnslI2Bd4PCx4hlAJ5DCA==,-34.6132902,-58.4233334,Almagro,Departamento,4,3,105,105,230000
193609,5vCFs32fErzGTpUPtqtGjQ==,-34.575231,-58.511523,Villa Pueyrredón,Departamento,3,2,62,62,119000
178049,mIT1KPU88i6uWgcT3vgI+Q==,-34.5655929,-58.4495345,Belgrano,Departamento,3,2,129,110,285000
66736,gU6RedkovOBeelSeRPGDSA==,-34.5838776,-58.4542658,Chacarita,Departamento,3,2,66,49,107000
47534,tI2QUTeyXoKQ4R80WFr/Xg==,-34.5775794,-58.4621843,Villa Ortuzar,Departamento,4,3,62,59,137000
154527,ZH8iMGw3NXK1xR6ac5wioA==,-34.588105,-58.4167143,Palermo,Departamento,5,3,100,100,384000
437639,jcC7OX2+TS8WEZ4FDsUINw==,-34.6245372,-58.4217862,Boedo,Departamento,3,2,63,57,125000
281327,qPus8N8PkoiBg9yAVF4quw==,-34.5831294,-58.4732742,Parque Chas,PH,2,1,54,33,79000
15277,inaLRYLNruQNAuB69OxyBg==,-34.5949568,-58.391993,Recoleta,Departamento,4,3,161,148,385000
27554,hMlYP+8nZ7oRmaPCmzW9NA==,-34.5956015,-58.419989,Palermo,Departamento,2,1,42,38,104000
59344,SMfuQuMVIhx0JMdRKapxtA==,-34.5928417,-58.4083267,Barrio Norte,Departamento,2,1,36,30,77500
325835,9EbT3T9TO6dsFG3k3LixMg==,-34.6298857,-58.4638709,Flores,Departamento,3,2,105,69,199000
310066,vtG/I5fr6oE+indcAXQZmw==,-34.5412501,-58.4729664,Nuñez,Departamento,2,1,52,44,90000
105115,PnUEl4wuz7BJBaq/Zv7JBA==,-34.6483109,-58.5122697,Liniers,Departamento,2,1,43,40,83000
189961,+/LVmIsvExY8go/r2drPzA==,-34.6289351642,-58.4386181831,Caballito,Departamento,1,1,40,35,97000
459828,Am+lkxVPoIj0iGTzC9C/vw==,-34.6240881,-58.4427998,Caballito,Departamento,5,4,192,134,439000
172547,oZErkyUT/PX/+jBsn9ruzQ==,-34.612302,-58.4019717,Balvanera,Departamento,2,1,39,33,65000
174309,AUprIKFiv8bVrk9M8AVZUw==,-34.5882552,-58.4197657,Recoleta,Departamento,3,2,92,89,218000
137129,gmHOsixHZDv2HUiOFsWXMw==,-34.5819099,-58.4493808,Palermo,Departamento,3,2,82,77,263086
404475,vbtTv1j/vv1yCgFq7vQVcg==,-34.616628834,-58.4191626629,Almagro,Departamento,1,1,77,66,55000
349398,2wKp+LknqxDgyZPNgWOqLw==,-34.5788889,-58.4238889,Palermo,Departamento,1,1,33,34,72600
309971,O9nBxoPgENECQ7kt0yflsg==,-34.6338695,-58.4583455,Flores,Departamento,3,2,69,63,120000
94109,XBEGPce3q1yB1TnadZP+9w==,-34.5385428,-58.4655544,Nuñez,Departamento,2,1,58,50,130000
105289,DzdinN5PJzJiRgGjywgMDw==,-34.5598733,-58.4492538,Belgrano,Departamento,2,1,45,40,138000
172463,+8EkRsBN1jroEFNjCUxsXQ==,-34.5637396,-58.4757468,Belgrano,Departamento,3,2,50,46,115000
75572,1YqmlEB7diGbnTQ/nIhLDw==,-34.6243016,-58.3960885,San Telmo,Departamento,2,1,44,42,82500
80629,4FfGXxM7D91JgNA0cr/w+A==,-34.6186663,-58.4403616,Caballito,Departamento,3,2,78,75,125000
16908,z2icvULOj7S1noNMNQ8AiA==,-34.56903,-58.4536112,Belgrano,Departamento,2,1,30,30,80000
115458,J4iMNoM0N81jj3Sgygh+Jw==,-34.5943156,-58.4949521,Villa Devoto,Departamento,4,3,165,150,355000
430776,J+JaUDBYJoUvBcfnrCS/6g==,-34.5978855,-58.4401871,Villa Crespo,Departamento,3,2,68,57,139000
352937,kDoKbrZCZQYIgOZGOCAB5Q==,-34.6115907,-58.4421284,Caballito,Departamento,3,2,79,73,225000
192993,4eYVrm4Ar9MVs/7APlAhZA==,-34.5808953,-58.4346317,Palermo,Departamento,2,1,60,46,224000
111186,51vBWHUFca4c4OY8mJB9TQ==,-34.59229756323614,-58.397112487475724,Recoleta,Departamento,3,2,70,61,200000
100776,HUyEsN62KnBnJuQZRsNSLA==,-34.5844942,-58.4164934,Palermo,Departamento,4,2,108,108,320000
99997,ngXvTw0wAZhz0BET7MQ2Fw==,-34.5734158,-58.4479448,Colegiales,Departamento,3,2,76,67,179540
341863,KO4m5TuZZAEdh7kEJQHxkQ==,-34.6200452,-58.433521,Caballito,Departamento,4,3,90,83,189000
212962,jyG79Nu502LupJiYapzMhQ==,-34.5757154,-58.4949503,Villa Urquiza,Departamento,1,1,38,35,75000
162076,lNDAJ0ds0eox1jeiuFIT1A==,-34.5664911,-58.4375227,Palermo,Departamento,3,2,110,101,360000
137092,uYZRccyZjHMhWKRQoBYV9g==,-34.5819099,-58.4493808,Palermo,Departamento,1,1,36,31,92031
361304,qvR6Of0/XsjG50f1ipNA+Q==,-34.6426124,-58.4642519,Flores,Departamento,2,1,43,41,98000
393539,cLNjMBxfZJcBnOQD2F/oFQ==,-34.595342,-58.443452,Villa Crespo,PH,4,3,165,120,240000
363456,DDGpp2qvoPu/pTGzMErm8w==,-34.5822353,-58.472744,Villa Urquiza,Departamento,3,2,79,68,185500
354182,pqOjsSEdiVal2eP6ugacwA==,-34.6236829,-58.5067468,Floresta,Departamento,2,1,48,41,89000
314444,NKOLCqQnfx0eMineDTmG3Q==,-34.5774,-58.4294,Palermo,Departamento,3,2,90,71,240000
275021,0adlC58hMaRx7bJ/U6nq/g==,-34.5944502625,-58.4132815875,Recoleta,Departamento,4,2,65,61,137500
204108,ntP+YBSLwtfQoLmCbezbcw==,-34.5930979212,-58.3931202503,Recoleta,Departamento,4,2,162,162,340000
178523,4pd0dsrm7tML2XA9mmj3eQ==,-34.634728,-58.4350117,Parque Chacabuco,Departamento,3,2,62,55,149000
92837,yiG1YIcVsBEpBVlB9uo2bw==,-34.6182945,-58.4552837,Caballito,Departamento,3,2,64,64,220000
92817,OTHK89BKkI6mDCsiQAywMw==,-34.6266487,-58.428407,Caballito,Departamento,3,2,78,70,165000
315311,7zL0BlIm8D4QxCzstJNqyg==,-34.5770521,-58.4230737,Palermo,Departamento,4,3,229,106,530000
356774,LeZQp30Jtah3Je9suX2PlQ==,-34.5563087,-58.449196,Belgrano,Departamento,3,2,95,84,340000
178471,kZ80F9t9jdLC+B2S5FAirQ==,-34.5719059,-58.4789175,Villa Urquiza,Departamento,3,2,74,66,215000
297078,nrX2KEfgAWnNauHQSK12yA==,-34.5834992,-58.4053121,Barrio Norte,Departamento,3,2,131,112,295000
256994,wowxPt1VK1+yp+RsaPWg4A==,-34.5929712,-58.3780886,Recoleta,Departamento,4,3,125,122,320000
107013,PvSAHSjNH1K6elnnbC9WOA==,-34.6018442703,-58.4389830372,Villa Crespo,Departamento,3,2,34,34,67000
29144,QcKQqCbjqSaw8F38b/vLcA==,-34.6137028,-58.4940256,Villa del Parque,PH,3,2,63,59,92000
338920,cqUQXnfjY6a2r2qhfvIJNg==,-34.691710914,-58.4669208527,Villa Lugano,Casa,4,3,120,110,159000
379714,SxM1IT1wphqwwp+dmsuU3A==,-34.6183291,-58.5057331,Floresta,Departamento,3,2,90,75,110000
289398,N4JkOWH/mE6OSm802jw5bA==,-34.637676,-58.496546,Villa Luro,Departamento,2,1,43,43,87000
120642,KORN3foQLqf54asaLKwuqw==,-34.6455778,-58.4567744,Flores,Departamento,3,2,52,52,57000
252849,dFL35zsZQlrbRh6VFwlRtA==,-34.6112614,-58.4424589,Caballito,Departamento,2,1,32,32,55500
68746,RACRams45NhMLfsAE9XcDw==,-34.6831585,-58.4705999,Villa Lugano,Departamento,4,3,71,65,85000
81365,HzXbBylo5ueQZ/aChs9Ncw==,-34.680694,-58.4760335,Villa Lugano,Casa,5,4,219,214,340000
94314,uCrKFGIpy4NGnkb3slgQ3g==,-34.5796805,-58.4246102,Palermo,Departamento,4,3,178,178,550000
428880,tpnBhEZbnRhUpeTJLVbaXg==,-34.6115181,-58.3738937,Monserrat,Departamento,1,1,34,30,93000
64058,uYhYi3EyoClj4lr6WK/nYw==,-34.6034086,-58.3643419,Puerto Madero,Departamento,2,1,108,102,550000
352553,aTCFGfLMCAKyV/smP8xGsA==,-34.5742544,-58.4404553,Palermo,Departamento,2,1,42,36,135000
299738,5q/8Y5T+cVsYieYnaGwCYA==,-34.567127,-58.4317186,Palermo,Departamento,3,2,53,51,140000
108871,pDb5K0pl2+y/KiVS0uXKNA==,-34.5765836,-58.4584625,Colegiales,Departamento,2,1,43,38,65000
79058,+21oMIk7iS7xeJfkOlEAUw==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,4,3,77,77,190000
455377,K/ovfFaTyRdze7O1k+7HrQ==,-34.5707986599,-58.4917473793,Villa Urquiza,Departamento,2,1,61,51,28840
80341,hYttnM1ZnYI+fRnn803Sew==,-34.5794963,-58.4309252,Palermo,Departamento,3,2,86,83,241000
16931,LOtas72n/pcWchfJr9mF+g==,-34.5672538,-58.4657553,Belgrano,Departamento,4,3,96,79,295000
344114,o6ZvDiyfb6vj+E7FmM8DPg==,-34.5937523,-58.5029346,Villa Pueyrredón,Departamento,2,1,33,32,71000
178261,DSNkW+PFPExhAI+cahJ2Ow==,-34.622023,-58.3726843,San Telmo,Departamento,2,1,35,32,122000
121823,ddeZybjQDXAxMplxqQwfQw==,-34.589616,-58.517566,Villa Devoto,Departamento,2,1,47,40,93000
70274,hnMxopKTf5mIk3vJkRECbw==,-34.6149843,-58.3789755,Monserrat,Departamento,2,1,43,38,84000
256996,9uQQu6BvR1rLxo7rwgvwEw==,-34.5928099,-58.3791933,Recoleta,Departamento,3,2,112,107,265000
331399,PSBnsl+7KyUNezw5b4AhFg==,-34.630085,-58.500178,Velez Sarsfield,Casa,5,3,197,160,230000
424765,o1K/vUOQddidZoUm5r8VLQ==,-34.6235568,-58.4665042,Flores,PH,2,1,33,33,52000
51302,d0B/Qi1yoQbtOj96nBJqUw==,-34.5579023,-58.4688319,Nuñez,Departamento,4,3,131,106,344900
288801,sRBiMIBClXqNGliy9nYNTQ==,-34.6368743,-58.4698768,Flores,Departamento,2,1,41,34,79000
342547,gKBiBRBW7MNmCffXywstsg==,-34.6090587014,-58.5058193191,Villa Devoto,PH,3,2,78,65,130000
11175,46Oj/jZSQvKIXpK97wC3GQ==,-34.6006783,-58.387303,San Nicolás,Departamento,5,4,187,187,195000
137682,SyRa85YTZT9muoGvvGwJrg==,-34.6289075,-58.4400227,Caballito,Departamento,3,2,69,60,139800
114953,4A0x+FK/mKnR8QNLedY44Q==,-34.5570602,-58.4458771,Belgrano,Departamento,2,1,46,46,120000
88095,kQMN1GR+dnUuDlnr7LdK9Q==,-34.6005679,-58.4348158,Villa Crespo,Departamento,2,1,48,45,120000
405319,6BC2/ge5RiMBs5N+gDyS0w==,-34.6277189,-58.4073166,San Cristobal,PH,4,3,132,113,150000
92798,sCifTNkKIdZChneNsBqCBg==,-34.6020591,-58.4301575,Caballito,Departamento,2,1,96,44,140000
206464,MHzzefFye8dqq5rh2DxMuQ==,-34.6194061,-58.4519993,Caballito,Departamento,2,1,49,46,109500
254593,WlVaPULKxZGvlDeU+TeY7w==,-34.6200452,-58.433521,Caballito,Departamento,4,3,90,83,199000
289683,rYmDFJlp9suonBw9iz8aQQ==,-34.6330274,-58.4113479,Boedo,PH,3,2,90,80,180000
