,alto,bajo,medio
32211,1,0,0
408656,0,0,1
150525,1,0,0
278940,0,0,1
291623,1,0,0
178381,0,1,0
352441,0,0,1
257304,0,0,1
366801,0,0,1
224088,0,1,0
246403,0,0,1
458408,0,1,0
209419,0,1,0
140405,0,0,1
134167,0,1,0
126445,0,0,1
361485,1,0,0
279736,1,0,0
171356,0,0,1
380379,0,1,0
249800,0,0,1
44044,1,0,0
451357,0,0,1
352536,1,0,0
130378,0,1,0
68806,0,0,1
401378,0,0,1
115285,1,0,0
442724,0,1,0
25875,1,0,0
345037,0,0,1
442051,1,0,0
452661,0,0,1
324370,0,0,1
22780,1,0,0
36734,0,0,1
12356,0,0,1
72711,0,1,0
297902,0,0,1
38662,0,1,0
162401,0,0,1
187398,0,0,1
185015,1,0,0
145962,1,0,0
284318,1,0,0
452279,0,0,1
412826,0,1,0
15437,0,1,0
326335,0,1,0
335874,1,0,0
359134,0,1,0
167937,0,0,1
285647,0,1,0
89229,0,0,1
426014,0,0,1
382201,0,0,1
4814,1,0,0
7866,0,1,0
359964,0,1,0
257628,0,0,1
256751,1,0,0
428658,0,0,1
126766,0,0,1
441514,0,0,1
437943,0,0,1
46997,0,1,0
454665,0,1,0
323692,0,1,0
365521,0,0,1
452603,0,1,0
440936,0,1,0
99095,0,1,0
53907,0,0,1
41798,0,1,0
100681,0,1,0
439079,0,0,1
354501,0,0,1
115610,1,0,0
157981,0,1,0
295246,1,0,0
34131,0,0,1
102722,1,0,0
199833,1,0,0
233700,1,0,0
103736,0,1,0
178292,0,1,0
246850,1,0,0
270056,1,0,0
221194,0,1,0
146137,1,0,0
432075,0,1,0
352555,1,0,0
252485,0,1,0
137898,0,0,1
147604,1,0,0
109094,0,0,1
291790,1,0,0
362083,0,1,0
228268,1,0,0
334345,0,0,1
73524,1,0,0
212437,0,0,1
352940,1,0,0
212427,0,0,1
440022,0,1,0
44083,0,0,1
226856,0,1,0
93099,0,1,0
204957,1,0,0
170931,0,0,1
105387,1,0,0
348024,0,1,0
414301,0,1,0
231087,0,1,0
361709,0,0,1
427107,1,0,0
270301,0,1,0
385700,0,0,1
152182,0,1,0
322923,0,0,1
366901,0,1,0
252984,0,0,1
81010,0,0,1
13231,0,0,1
140466,0,1,0
41967,1,0,0
34502,0,1,0
137448,1,0,0
221233,0,0,1
17646,0,1,0
442652,1,0,0
348002,0,1,0
225090,0,0,1
288825,1,0,0
236326,1,0,0
281435,1,0,0
115106,1,0,0
284702,0,0,1
23475,0,0,1
96324,1,0,0
273874,0,1,0
82265,0,0,1
446136,1,0,0
408073,0,1,0
86214,0,1,0
439466,0,1,0
375929,0,1,0
105525,0,1,0
374048,0,0,1
79445,0,1,0
393128,0,1,0
70612,0,0,1
311778,0,1,0
358793,0,1,0
283366,0,1,0
67482,0,0,1
246429,1,0,0
65359,0,0,1
122294,0,0,1
319118,1,0,0
237100,0,1,0
185185,1,0,0
83712,0,0,1
248097,1,0,0
337024,0,1,0
329606,1,0,0
87997,1,0,0
354459,0,0,1
391533,0,0,1
72178,0,0,1
178206,0,0,1
145043,0,1,0
273678,1,0,0
179918,1,0,0
7870,0,0,1
397305,0,1,0
193556,1,0,0
385721,1,0,0
426250,1,0,0
235027,0,1,0
301012,1,0,0
9980,0,0,1
129791,0,0,1
420371,1,0,0
455299,0,1,0
238663,1,0,0
378000,0,0,1
183927,0,0,1
153646,0,1,0
255846,0,0,1
85791,1,0,0
41925,1,0,0
50676,1,0,0
195546,0,1,0
141791,0,1,0
281412,0,1,0
46360,0,1,0
177804,1,0,0
374328,0,1,0
123711,1,0,0
112237,0,1,0
174935,0,1,0
139546,0,1,0
22789,1,0,0
79264,1,0,0
189981,0,0,1
129802,1,0,0
115550,0,0,1
269162,1,0,0
23247,0,1,0
19860,0,0,1
361565,1,0,0
184127,1,0,0
22840,1,0,0
2665,0,0,1
454957,0,1,0
361814,1,0,0
186061,0,0,1
55800,0,1,0
168336,0,1,0
188859,1,0,0
149028,0,1,0
311726,0,0,1
319024,1,0,0
264419,1,0,0
398850,0,0,1
426975,0,1,0
85971,0,1,0
106489,0,1,0
452978,0,1,0
163976,0,1,0
449855,0,0,1
168570,0,1,0
304695,0,1,0
127534,1,0,0
196490,0,0,1
114520,0,0,1
374023,0,0,1
146061,1,0,0
50609,0,0,1
299676,1,0,0
194344,0,0,1
445228,0,1,0
69622,1,0,0
59384,0,1,0
382879,1,0,0
422083,0,0,1
443050,0,1,0
248369,0,0,1
323884,1,0,0
403323,0,1,0
272869,0,0,1
128971,0,1,0
351431,0,1,0
316285,0,0,1
11256,0,0,1
282756,0,0,1
370045,0,1,0
262672,0,1,0
26329,0,0,1
26050,1,0,0
401595,0,0,1
351426,0,0,1
91739,0,0,1
351463,0,1,0
425578,0,0,1
341773,0,1,0
233495,1,0,0
392444,0,1,0
371834,0,0,1
7382,1,0,0
434246,1,0,0
25834,1,0,0
382998,0,1,0
332295,0,0,1
123465,1,0,0
281161,0,1,0
223910,1,0,0
431336,1,0,0
95541,0,1,0
26376,1,0,0
261130,0,1,0
422076,1,0,0
367491,0,1,0
176015,0,0,1
281526,0,1,0
67783,0,1,0
149092,0,1,0
375291,0,0,1
15133,1,0,0
439711,0,1,0
406301,1,0,0
176322,0,1,0
366822,1,0,0
137957,0,0,1
216474,0,0,1
321195,0,0,1
271273,0,1,0
300710,1,0,0
304383,1,0,0
400122,0,1,0
290546,0,0,1
158273,0,0,1
319247,1,0,0
324665,1,0,0
133622,1,0,0
422388,1,0,0
194608,0,1,0
172385,0,0,1
423404,0,0,1
167083,0,0,1
186856,1,0,0
380822,0,1,0
22737,1,0,0
182187,0,0,1
304371,1,0,0
175976,1,0,0
195316,1,0,0
306727,0,0,1
411153,1,0,0
393722,0,1,0
286101,1,0,0
225593,0,0,1
46323,0,1,0
324947,0,0,1
89580,1,0,0
311344,0,0,1
133263,1,0,0
333161,0,0,1
216509,1,0,0
14086,1,0,0
12153,1,0,0
371733,0,1,0
233783,0,0,1
22778,1,0,0
352752,1,0,0
15878,0,0,1
322721,0,1,0
182120,0,1,0
27894,0,1,0
347476,1,0,0
278942,0,0,1
414018,0,1,0
155869,1,0,0
81936,1,0,0
385822,1,0,0
7875,0,0,1
15689,1,0,0
424110,0,0,1
452753,0,1,0
248202,1,0,0
114902,1,0,0
106904,1,0,0
1359,0,1,0
278780,1,0,0
19507,0,0,1
182141,1,0,0
211072,1,0,0
162366,0,1,0
211475,1,0,0
6973,0,1,0
254765,0,1,0
162546,0,1,0
377461,1,0,0
56323,0,0,1
436648,0,1,0
183377,0,1,0
358838,0,0,1
343759,1,0,0
213990,0,1,0
49841,1,0,0
187700,1,0,0
59726,0,0,1
140702,0,0,1
426121,1,0,0
175453,0,1,0
380029,1,0,0
114071,0,1,0
368105,0,1,0
401977,1,0,0
197105,0,0,1
163911,1,0,0
139060,1,0,0
379345,0,0,1
311768,0,1,0
186271,1,0,0
70230,1,0,0
355705,0,0,1
381420,1,0,0
214076,1,0,0
270902,0,0,1
287077,0,0,1
267202,0,1,0
458868,0,0,1
48582,0,0,1
449591,1,0,0
23415,0,1,0
293585,0,1,0
53771,0,0,1
204993,0,1,0
226174,1,0,0
7498,1,0,0
370719,0,1,0
46792,0,0,1
114257,0,1,0
9362,0,0,1
103865,0,0,1
60932,0,1,0
398701,0,1,0
114846,0,1,0
277865,0,1,0
438993,1,0,0
120100,0,1,0
115187,1,0,0
20643,1,0,0
65793,0,0,1
408447,1,0,0
3760,0,0,1
402827,0,0,1
82253,0,1,0
269055,0,0,1
330834,1,0,0
427057,1,0,0
293198,0,0,1
404857,1,0,0
26471,1,0,0
44356,0,0,1
103698,0,1,0
30555,0,1,0
43192,0,0,1
424020,0,1,0
64710,1,0,0
431290,0,0,1
117719,0,1,0
152486,0,1,0
40667,0,0,1
68926,0,0,1
351496,0,0,1
22539,0,1,0
236986,1,0,0
129144,0,1,0
318058,1,0,0
352854,0,0,1
69456,0,0,1
60438,0,1,0
383326,0,1,0
453281,1,0,0
90522,0,1,0
388701,0,1,0
204185,0,1,0
208270,0,0,1
295998,0,0,1
158436,0,1,0
328522,0,0,1
432195,0,0,1
296934,0,0,1
257195,0,1,0
69573,0,0,1
162519,1,0,0
366198,1,0,0
110713,0,0,1
257236,0,0,1
342497,0,0,1
413933,0,0,1
449563,0,0,1
397508,1,0,0
257412,1,0,0
75107,0,0,1
27773,0,1,0
22645,0,0,1
345034,0,0,1
23131,0,0,1
105428,0,1,0
257395,0,0,1
115540,1,0,0
292206,0,1,0
111088,0,0,1
56750,0,0,1
80479,1,0,0
26158,1,0,0
361405,1,0,0
57984,0,0,1
406176,1,0,0
239931,0,1,0
405066,1,0,0
382284,1,0,0
41672,1,0,0
196215,0,1,0
242340,1,0,0
342517,0,1,0
281117,0,0,1
367562,0,1,0
255854,0,0,1
174141,1,0,0
262515,0,1,0
209487,1,0,0
317558,0,1,0
246442,0,1,0
308825,0,0,1
109015,0,0,1
303081,0,0,1
106154,1,0,0
58325,0,0,1
268381,1,0,0
69331,0,1,0
43226,0,1,0
186383,0,1,0
194293,1,0,0
222116,0,0,1
62435,0,1,0
440573,0,0,1
167293,0,0,1
206279,1,0,0
131547,0,1,0
420845,1,0,0
15729,1,0,0
145701,0,1,0
193418,0,1,0
153474,1,0,0
81426,0,1,0
436232,1,0,0
353082,0,0,1
56146,1,0,0
143489,1,0,0
165083,1,0,0
117417,0,1,0
324258,1,0,0
445399,0,0,1
76172,0,1,0
125051,0,1,0
458244,1,0,0
127897,0,0,1
40860,1,0,0
97788,0,1,0
368504,1,0,0
125198,0,0,1
439066,0,0,1
120828,0,1,0
275732,0,0,1
255895,1,0,0
218423,0,0,1
219589,0,0,1
351494,0,1,0
135370,0,1,0
66482,1,0,0
100894,1,0,0
452859,0,1,0
325945,1,0,0
116419,0,1,0
435892,0,0,1
313562,0,1,0
25705,0,1,0
269798,1,0,0
321181,1,0,0
52295,0,0,1
85377,1,0,0
177726,0,0,1
308753,1,0,0
133657,0,1,0
186209,0,0,1
394219,0,0,1
438635,0,1,0
256747,1,0,0
189814,0,0,1
225081,0,1,0
447480,0,0,1
426065,1,0,0
117366,0,1,0
123467,0,1,0
167231,0,1,0
114173,0,1,0
59780,0,0,1
209798,0,1,0
243630,1,0,0
65637,0,0,1
89376,1,0,0
275572,0,1,0
7710,1,0,0
459844,1,0,0
256997,1,0,0
270607,1,0,0
219744,1,0,0
151862,0,0,1
397538,0,0,1
48583,1,0,0
194895,0,1,0
280167,0,1,0
187988,0,0,1
17641,0,1,0
150518,1,0,0
310352,1,0,0
457889,0,0,1
436494,0,0,1
30177,1,0,0
106929,1,0,0
220054,1,0,0
230958,0,0,1
189670,1,0,0
2660,1,0,0
122461,0,1,0
377082,0,1,0
427171,1,0,0
86581,0,1,0
36220,0,0,1
28921,0,0,1
182771,1,0,0
273832,0,0,1
399821,1,0,0
366866,0,0,1
382977,0,0,1
286255,0,1,0
120580,1,0,0
445565,0,0,1
126727,0,1,0
455246,0,1,0
60944,0,1,0
306391,1,0,0
411131,0,0,1
273657,0,1,0
39831,0,1,0
449557,0,1,0
213190,0,1,0
218623,0,0,1
115089,0,0,1
135851,0,1,0
362577,0,0,1
279430,0,1,0
428578,0,0,1
234899,0,1,0
298170,0,0,1
339420,0,0,1
277243,1,0,0
95557,0,1,0
455327,0,1,0
444725,0,1,0
456339,1,0,0
450264,1,0,0
339706,1,0,0
277413,0,1,0
96582,1,0,0
282327,1,0,0
238107,0,0,1
312529,0,1,0
210279,1,0,0
285764,1,0,0
50938,0,0,1
181559,0,0,1
379435,1,0,0
196277,1,0,0
217809,1,0,0
449796,0,0,1
324830,0,1,0
197938,0,0,1
155484,0,1,0
158991,1,0,0
392655,0,0,1
99131,1,0,0
124808,0,1,0
136475,1,0,0
2367,1,0,0
406634,0,1,0
126703,0,1,0
139132,0,0,1
436829,0,0,1
452884,0,1,0
137171,1,0,0
422047,0,1,0
39672,0,1,0
401440,0,0,1
356933,0,0,1
301274,0,1,0
160732,0,1,0
68719,0,0,1
165318,1,0,0
262770,0,0,1
336166,0,1,0
261365,0,1,0
459301,0,0,1
155759,1,0,0
398134,1,0,0
182345,0,0,1
224291,0,1,0
446106,1,0,0
239889,0,0,1
212635,0,0,1
6224,0,0,1
96292,0,0,1
452587,0,1,0
210203,0,0,1
259234,1,0,0
223174,1,0,0
155941,1,0,0
362698,0,1,0
299020,0,1,0
137198,1,0,0
171338,0,0,1
210833,1,0,0
155754,0,0,1
127209,1,0,0
346399,1,0,0
446654,1,0,0
192986,0,0,1
64370,1,0,0
67483,1,0,0
190619,1,0,0
97797,1,0,0
451179,0,1,0
293615,0,0,1
281851,1,0,0
58734,0,1,0
250911,0,0,1
15816,0,1,0
102707,1,0,0
442990,0,1,0
404846,0,1,0
411220,1,0,0
156380,0,1,0
1800,0,1,0
361756,1,0,0
182222,0,1,0
432099,0,0,1
235583,0,1,0
334305,1,0,0
136273,0,0,1
380343,0,1,0
128653,0,1,0
316794,1,0,0
220477,1,0,0
196401,1,0,0
259803,1,0,0
168449,0,0,1
66512,1,0,0
162333,0,0,1
456102,0,1,0
333223,0,1,0
56450,0,0,1
327383,1,0,0
185069,0,1,0
203847,0,0,1
51287,0,1,0
132006,0,1,0
73390,0,0,1
188819,1,0,0
343475,0,0,1
160713,0,1,0
80501,1,0,0
216639,0,0,1
393219,0,1,0
383015,1,0,0
7271,1,0,0
24583,0,0,1
376903,0,1,0
48171,0,0,1
379465,1,0,0
360279,0,1,0
379425,0,0,1
175963,1,0,0
262213,0,0,1
427980,0,0,1
13586,0,0,1
361879,1,0,0
21011,1,0,0
204742,0,1,0
72176,0,0,1
54903,1,0,0
250712,0,1,0
250674,0,0,1
10874,0,0,1
326295,0,1,0
3049,0,1,0
319240,1,0,0
432102,0,1,0
403350,0,1,0
16707,1,0,0
244703,1,0,0
296594,1,0,0
299255,0,0,1
26484,0,1,0
228070,0,1,0
374249,0,1,0
375387,0,0,1
272466,0,1,0
226309,0,1,0
141055,0,0,1
170296,1,0,0
365525,1,0,0
375750,1,0,0
22721,0,0,1
285825,0,1,0
76829,1,0,0
199605,0,1,0
434836,0,1,0
283351,0,1,0
451278,0,0,1
76912,0,0,1
334721,0,0,1
32128,1,0,0
196509,0,0,1
427181,1,0,0
139762,1,0,0
422372,1,0,0
288914,1,0,0
111943,1,0,0
72222,0,1,0
428828,0,1,0
299233,0,1,0
235428,1,0,0
77966,0,1,0
404548,0,0,1
306625,0,1,0
131258,0,1,0
427124,0,0,1
398860,0,1,0
425363,1,0,0
447385,1,0,0
216521,0,0,1
322910,0,0,1
345959,1,0,0
209272,1,0,0
428456,0,0,1
188292,0,0,1
390919,1,0,0
272372,0,1,0
277536,0,0,1
129768,1,0,0
390828,0,0,1
99960,0,0,1
402932,0,0,1
114794,1,0,0
452145,0,1,0
194303,1,0,0
239942,1,0,0
57,1,0,0
26551,0,1,0
11188,0,1,0
92764,0,1,0
204817,0,1,0
338128,0,0,1
361906,1,0,0
272336,0,1,0
195263,1,0,0
110731,1,0,0
141836,1,0,0
397770,1,0,0
291905,0,0,1
73904,0,1,0
453840,0,1,0
279179,0,0,1
455029,0,0,1
167317,0,1,0
243609,0,1,0
188287,1,0,0
131184,0,1,0
150399,0,1,0
22811,1,0,0
256027,1,0,0
113485,0,0,1
44050,1,0,0
385855,1,0,0
220611,1,0,0
142465,0,1,0
195463,0,0,1
149182,0,0,1
184138,0,0,1
314631,0,1,0
166424,0,1,0
162365,0,1,0
292168,0,1,0
309976,0,1,0
93144,0,1,0
21013,1,0,0
50781,0,1,0
123598,1,0,0
257898,1,0,0
333971,0,0,1
287139,1,0,0
64525,0,0,1
456839,0,1,0
268431,0,0,1
34497,0,0,1
319192,1,0,0
343938,0,0,1
94124,0,1,0
360322,0,1,0
398983,0,0,1
67566,0,0,1
243272,1,0,0
221719,0,1,0
238811,0,1,0
278027,0,1,0
258229,0,0,1
44236,0,1,0
5014,0,0,1
157332,0,0,1
348021,0,0,1
270489,0,0,1
131636,0,0,1
135364,1,0,0
163974,1,0,0
412478,0,0,1
211172,1,0,0
377887,1,0,0
355449,0,0,1
176181,1,0,0
69423,1,0,0
254158,0,1,0
135947,0,0,1
314433,1,0,0
38321,1,0,0
238213,0,0,1
257416,1,0,0
226383,1,0,0
273681,0,1,0
402049,0,1,0
93273,0,1,0
97984,0,0,1
24627,0,0,1
272335,0,0,1
322631,0,1,0
94816,0,1,0
459328,0,0,1
411410,1,0,0
426265,0,0,1
306597,0,0,1
196512,0,0,1
196232,1,0,0
30355,0,1,0
50930,1,0,0
264204,0,1,0
117821,1,0,0
452967,0,1,0
365532,1,0,0
220961,0,1,0
332708,1,0,0
353077,1,0,0
34409,0,1,0
436718,1,0,0
295555,1,0,0
34605,0,1,0
312031,0,1,0
334645,0,1,0
409860,0,1,0
117700,1,0,0
445474,0,0,1
136268,0,1,0
410061,0,1,0
169874,0,0,1
353232,0,0,1
307725,0,0,1
90116,0,1,0
52076,0,1,0
82697,1,0,0
306340,1,0,0
135757,0,1,0
203318,0,1,0
391095,0,0,1
301129,0,0,1
377080,0,0,1
9348,0,1,0
45407,0,0,1
49842,0,1,0
363259,0,0,1
145058,0,1,0
325043,0,1,0
403135,0,1,0
73737,1,0,0
227131,1,0,0
322382,0,1,0
257926,1,0,0
363755,0,1,0
272784,1,0,0
55361,1,0,0
108925,0,0,1
85129,0,0,1
36909,0,1,0
239767,0,1,0
377429,1,0,0
449043,0,0,1
215654,1,0,0
377512,0,0,1
293801,0,1,0
162615,0,1,0
180466,0,0,1
65366,1,0,0
256993,0,1,0
307869,1,0,0
368598,1,0,0
115172,0,1,0
17895,1,0,0
14951,1,0,0
176858,1,0,0
22828,0,0,1
113786,1,0,0
56133,1,0,0
142013,0,1,0
48703,0,1,0
398993,0,1,0
62394,0,0,1
72307,1,0,0
446872,0,1,0
7749,0,0,1
258717,0,1,0
454821,0,0,1
154759,0,1,0
262012,1,0,0
312309,1,0,0
414742,0,0,1
83813,1,0,0
428649,0,1,0
70163,0,0,1
251413,1,0,0
384542,0,0,1
73387,1,0,0
428511,0,0,1
38301,0,0,1
109023,1,0,0
51856,1,0,0
154532,0,0,1
208175,0,1,0
371566,0,1,0
436497,0,0,1
82486,0,1,0
341516,1,0,0
126653,0,1,0
134377,1,0,0
126048,0,0,1
316645,0,1,0
25679,0,0,1
49713,0,0,1
181613,0,0,1
439471,0,1,0
250968,1,0,0
285604,0,1,0
102607,0,0,1
298201,1,0,0
260110,0,0,1
341856,0,1,0
226234,1,0,0
418574,0,1,0
406908,1,0,0
187843,0,1,0
264913,1,0,0
248127,1,0,0
337611,0,0,1
297299,1,0,0
280342,0,0,1
105123,0,0,1
76741,1,0,0
141935,1,0,0
452289,0,0,1
164379,0,1,0
454674,0,1,0
306611,0,0,1
459619,1,0,0
178780,0,0,1
51498,0,1,0
446815,0,0,1
265385,0,0,1
148960,0,1,0
303917,0,0,1
39644,0,0,1
277606,0,0,1
213923,0,0,1
264435,0,0,1
434267,0,1,0
290826,0,1,0
50640,1,0,0
246392,0,1,0
280089,1,0,0
225156,0,1,0
344777,0,0,1
210172,1,0,0
333379,0,1,0
115533,1,0,0
399028,0,1,0
62499,1,0,0
44252,0,1,0
28683,0,1,0
218762,0,1,0
396896,0,1,0
2510,0,1,0
110694,1,0,0
123779,0,0,1
137103,1,0,0
115075,0,0,1
83583,0,0,1
225481,0,1,0
29990,0,1,0
295562,1,0,0
272136,1,0,0
397311,0,1,0
387352,1,0,0
379807,0,0,1
360446,0,1,0
208140,1,0,0
215528,0,0,1
27543,1,0,0
306149,0,1,0
255856,0,0,1
199430,0,1,0
411657,1,0,0
39436,0,1,0
80268,0,0,1
198074,0,1,0
424121,1,0,0
341876,1,0,0
79300,1,0,0
208469,0,0,1
182148,0,0,1
314720,0,0,1
259272,0,1,0
452575,0,1,0
49389,0,1,0
125076,0,0,1
49445,1,0,0
356552,0,0,1
124726,0,1,0
114750,1,0,0
220469,1,0,0
366625,1,0,0
366620,1,0,0
450476,0,1,0
255747,1,0,0
147651,1,0,0
258209,1,0,0
71372,1,0,0
23008,0,0,1
57982,1,0,0
57358,1,0,0
131539,1,0,0
44015,0,0,1
336193,0,0,1
57699,1,0,0
411561,0,1,0
96626,1,0,0
389783,0,0,1
135853,0,0,1
9865,1,0,0
399036,0,0,1
251110,0,1,0
352531,0,0,1
298310,0,1,0
155945,1,0,0
206461,0,1,0
442675,0,0,1
207564,1,0,0
39781,0,0,1
106925,0,0,1
444053,0,0,1
458480,0,0,1
357082,0,1,0
201714,0,1,0
287170,1,0,0
264176,1,0,0
183384,0,0,1
50690,0,0,1
63854,1,0,0
59315,0,0,1
339334,0,1,0
387161,0,1,0
25746,0,0,1
289460,0,1,0
422020,1,0,0
119408,1,0,0
336345,0,1,0
219590,0,1,0
328273,0,1,0
203016,0,1,0
393558,0,1,0
408467,0,0,1
228152,1,0,0
23232,1,0,0
455341,1,0,0
434217,1,0,0
222967,0,0,1
88328,0,0,1
436264,0,1,0
96341,0,0,1
167211,1,0,0
92084,0,0,1
178201,1,0,0
327897,0,0,1
387230,0,1,0
406882,0,0,1
313213,0,1,0
438542,0,0,1
343507,1,0,0
44155,0,1,0
399482,0,0,1
456095,0,0,1
108492,0,0,1
324406,0,1,0
281146,0,1,0
344107,0,1,0
425378,0,0,1
54388,0,0,1
284150,1,0,0
187665,1,0,0
322811,0,0,1
329566,0,1,0
431155,0,0,1
411403,1,0,0
260844,1,0,0
254648,0,0,1
249890,0,0,1
295289,0,1,0
409266,0,0,1
78017,0,0,1
391738,0,1,0
209190,1,0,0
399141,1,0,0
406221,1,0,0
61955,0,0,1
226850,0,1,0
238148,1,0,0
188278,0,0,1
425897,0,1,0
94588,0,1,0
150443,0,0,1
34459,0,0,1
118933,0,0,1
23460,0,0,1
265085,1,0,0
244627,1,0,0
293785,0,1,0
93548,0,1,0
278037,0,1,0
159033,0,0,1
399534,0,1,0
77968,0,1,0
383196,0,1,0
162597,1,0,0
3667,0,0,1
327904,0,1,0
188178,1,0,0
387717,0,1,0
137686,1,0,0
351451,0,1,0
40673,1,0,0
206479,0,0,1
308759,0,0,1
296537,0,0,1
53579,0,1,0
204684,1,0,0
404388,1,0,0
398758,0,0,1
293546,1,0,0
316885,0,0,1
366610,1,0,0
319764,0,0,1
159190,1,0,0
51671,0,1,0
168117,1,0,0
16183,0,1,0
137681,0,1,0
352527,1,0,0
233778,1,0,0
136366,0,0,1
334681,0,0,1
36317,0,1,0
213661,1,0,0
423304,1,0,0
368613,1,0,0
97752,0,0,1
43227,0,0,1
48318,0,0,1
433100,0,1,0
196419,1,0,0
197297,0,1,0
419662,0,1,0
268298,1,0,0
302896,0,1,0
4786,0,1,0
199976,0,0,1
288844,1,0,0
277204,0,1,0
214004,0,0,1
62986,0,0,1
52113,1,0,0
307993,1,0,0
6100,0,1,0
381608,0,0,1
295950,1,0,0
379682,1,0,0
7876,0,0,1
338320,1,0,0
114724,0,0,1
237330,0,1,0
145852,1,0,0
105105,0,1,0
419340,0,0,1
398288,0,0,1
321984,0,1,0
204364,0,1,0
16246,0,0,1
397740,1,0,0
249823,1,0,0
422061,0,1,0
103737,0,1,0
353379,0,0,1
17062,0,0,1
183768,0,1,0
316341,1,0,0
134105,0,0,1
263995,1,0,0
317264,0,1,0
378174,0,0,1
426176,1,0,0
211233,0,1,0
401431,1,0,0
389319,0,1,0
432174,0,0,1
263171,0,1,0
260356,1,0,0
304976,0,1,0
173761,1,0,0
388595,1,0,0
360282,0,1,0
422631,0,0,1
236349,0,0,1
270830,0,1,0
297153,0,0,1
73619,0,1,0
145846,1,0,0
4827,1,0,0
106534,0,1,0
45747,0,1,0
306371,1,0,0
329492,0,1,0
45261,1,0,0
227124,0,0,1
384614,0,0,1
231469,0,0,1
381404,0,0,1
428507,0,1,0
33025,0,1,0
7770,0,0,1
260643,0,0,1
256753,1,0,0
431365,0,1,0
406028,0,0,1
157336,0,0,1
144999,0,1,0
457701,1,0,0
283355,0,0,1
438876,1,0,0
449806,0,0,1
178782,0,1,0
45138,1,0,0
147724,1,0,0
248438,0,0,1
71525,1,0,0
238159,1,0,0
381586,0,0,1
100973,0,0,1
83054,0,1,0
142075,0,0,1
86007,1,0,0
427073,1,0,0
449814,0,1,0
173772,0,0,1
323092,0,0,1
356845,0,1,0
197054,0,0,1
27474,0,0,1
94515,0,1,0
455447,0,0,1
243603,0,1,0
93157,0,1,0
160001,0,0,1
348899,0,1,0
287324,1,0,0
397729,1,0,0
449777,0,0,1
397357,0,1,0
230662,0,0,1
401633,0,1,0
379680,1,0,0
62602,0,1,0
345134,0,0,1
202799,0,1,0
57354,1,0,0
427536,0,0,1
399448,0,0,1
239852,1,0,0
168193,1,0,0
216736,1,0,0
142599,0,1,0
352863,0,1,0
293759,1,0,0
181787,1,0,0
243565,1,0,0
183504,0,0,1
344051,0,0,1
227134,1,0,0
51397,1,0,0
446438,0,0,1
341519,0,0,1
27976,1,0,0
63905,0,0,1
374069,0,0,1
108788,1,0,0
197429,0,1,0
339507,1,0,0
246464,0,1,0
434598,0,0,1
244792,1,0,0
129291,0,1,0
137959,1,0,0
244496,1,0,0
345089,1,0,0
238198,0,0,1
239888,1,0,0
38485,0,1,0
34084,1,0,0
233220,1,0,0
187811,0,1,0
334181,0,1,0
230526,0,1,0
375930,0,0,1
358684,0,0,1
115497,1,0,0
172534,0,0,1
178461,1,0,0
122336,0,1,0
117887,1,0,0
180449,0,1,0
372788,1,0,0
339511,1,0,0
52585,0,1,0
39683,1,0,0
404739,0,1,0
349344,0,0,1
226591,0,0,1
251236,0,0,1
127307,0,0,1
207159,1,0,0
92422,0,0,1
298167,0,0,1
310102,0,1,0
105669,0,1,0
82313,0,1,0
352423,1,0,0
454878,0,1,0
168014,0,1,0
446395,1,0,0
440926,1,0,0
232790,0,1,0
199044,1,0,0
226604,1,0,0
354136,0,0,1
404847,0,0,1
62209,0,1,0
375573,0,0,1
59751,0,0,1
314552,0,0,1
213653,0,1,0
71362,0,1,0
415929,0,0,1
42014,1,0,0
89358,1,0,0
74559,1,0,0
401356,1,0,0
137655,0,1,0
230806,1,0,0
64034,0,0,1
121058,1,0,0
27430,0,1,0
233665,0,0,1
379767,1,0,0
458475,1,0,0
196645,1,0,0
144390,1,0,0
280302,0,1,0
74973,0,1,0
175972,0,0,1
9665,0,1,0
449038,0,1,0
144788,1,0,0
51387,1,0,0
23191,0,0,1
233038,1,0,0
132163,0,1,0
324391,0,1,0
430831,1,0,0
63706,0,1,0
233482,0,0,1
94133,1,0,0
375589,1,0,0
334690,0,1,0
311235,1,0,0
91921,1,0,0
40693,1,0,0
200858,0,1,0
362177,0,1,0
118032,0,0,1
454891,0,1,0
455423,0,0,1
347735,0,1,0
430961,0,1,0
442006,0,1,0
361812,1,0,0
85726,0,1,0
397678,0,0,1
326718,1,0,0
81750,0,1,0
182012,1,0,0
128967,1,0,0
334156,0,0,1
4959,1,0,0
376997,1,0,0
399889,0,0,1
202229,0,1,0
287811,0,0,1
305913,0,1,0
451230,0,1,0
131298,0,0,1
212619,1,0,0
211815,0,1,0
51597,0,1,0
53916,0,1,0
308025,0,0,1
324735,0,0,1
74980,0,1,0
129111,1,0,0
320188,0,1,0
153290,1,0,0
58599,1,0,0
54082,0,1,0
171292,1,0,0
86103,1,0,0
286253,0,0,1
126834,0,0,1
70719,1,0,0
144214,1,0,0
117839,1,0,0
78904,0,1,0
397493,1,0,0
15003,1,0,0
123733,1,0,0
433744,0,0,1
449775,1,0,0
341790,1,0,0
199449,0,1,0
430873,0,1,0
11179,0,0,1
275504,0,1,0
186649,0,1,0
312608,0,1,0
242139,0,0,1
256295,1,0,0
227250,1,0,0
247506,1,0,0
238144,0,0,1
